class,cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
1.0,0.4000000000000001,0.0,0.8888888888888888,0.0,0.0,1.0,1.0,1.0,0.6363636363636364,1.0,0.0,1.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,1.0,0.75,0.8,0.9999999999999999
1.0,0.6000000000000001,0.0,0.3333333333333333,1.0,0.75,1.0,1.0,0.0,0.09090909090909091,1.0,0.5,0.0,0.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.125,0.0,0.0
1.0,0.6000000000000001,0.0,0.0,1.0,0.75,1.0,1.0,0.0,0.2727272727272727,1.0,0.5,1.0,0.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.125,0.0,0.0
1.0,0.6000000000000001,0.0,0.0,1.0,0.75,1.0,1.0,0.0,0.09090909090909091,1.0,0.5,1.0,0.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.125,0.6000000000000001,0.0
1.0,0.0,0.6666666666666667,1.0,0.0,0.0,1.0,0.0,0.0,0.36363636363636365,0.0,0.16666666666666666,1.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,1.0,0.0,0.6000000000000001,0.0
1.0,0.4000000000000001,0.0,0.0,1.0,0.75,1.0,1.0,0.0,0.2727272727272727,1.0,0.5,0.0,0.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.0,0.6000000000000001,0.0
1.0,0.4000000000000001,0.6666666666666667,0.8888888888888888,0.0,0.125,1.0,0.0,0.0,0.09090909090909091,0.0,0.16666666666666666,1.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,1.0,0.125,0.6000000000000001,0.0
1.0,0.6000000000000001,1.0,0.8888888888888888,1.0,0.75,1.0,1.0,0.0,0.09090909090909091,1.0,0.5,1.0,0.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.0,0.6000000000000001,0.0
1.0,0.4000000000000001,1.0,0.8888888888888888,1.0,0.75,1.0,1.0,0.0,0.0,1.0,0.5,1.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.125,0.0,0.0
1.0,0.4000000000000001,0.0,0.0,1.0,0.75,1.0,1.0,0.0,0.09090909090909091,1.0,0.5,0.0,0.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.125,0.6000000000000001,0.0
1.0,0.4000000000000001,1.0,0.0,1.0,0.75,1.0,1.0,0.0,0.09090909090909091,1.0,0.5,1.0,0.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.125,0.0,0.0
1.0,0.4000000000000001,1.0,0.0,1.0,0.75,1.0,1.0,0.0,0.09090909090909091,1.0,0.5,0.0,0.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.125,0.6000000000000001,0.0
1.0,0.4000000000000001,0.6666666666666667,0.0,0.0,0.75,1.0,0.0,0.0,0.9090909090909091,1.0,0.0,1.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,1.0,0.125,1.0000000000000002,0.9999999999999999
1.0,0.6000000000000001,1.0,0.3333333333333333,1.0,0.75,1.0,1.0,0.0,0.09090909090909091,1.0,0.5,0.0,0.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.0,0.6000000000000001,0.0
1.0,0.4000000000000001,0.6666666666666667,1.0,0.0,0.0,1.0,0.0,0.0,0.36363636363636365,0.0,0.16666666666666666,1.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,1.0,0.0,0.4000000000000001,0.33333333333333337
1.0,0.4000000000000001,1.0,0.8888888888888888,1.0,0.75,1.0,1.0,0.0,0.09090909090909091,1.0,0.5,0.0,0.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.0,0.0,0.0
0.0,0.6000000000000001,0.6666666666666667,0.8888888888888888,0.0,0.875,1.0,0.0,1.0,0.09090909090909091,0.0,0.5,1.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,1.0,0.0,0.6000000000000001,0.6666666666666666
1.0,0.6000000000000001,1.0,0.8888888888888888,1.0,0.75,1.0,1.0,0.0,0.2727272727272727,1.0,0.5,1.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.125,0.6000000000000001,0.0
0.0,0.6000000000000001,1.0,0.8888888888888888,0.0,0.875,1.0,0.0,1.0,0.09090909090909091,0.0,0.5,1.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,1.0,0.125,0.6000000000000001,0.6666666666666666
1.0,0.6000000000000001,1.0,0.3333333333333333,1.0,0.75,1.0,1.0,0.0,0.2727272727272727,1.0,0.5,1.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.0,0.6000000000000001,0.0
1.0,0.6000000000000001,0.0,0.3333333333333333,1.0,0.75,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.125,0.6000000000000001,0.0
0.0,0.4000000000000001,1.0,0.8888888888888888,0.0,0.875,1.0,0.0,1.0,0.6363636363636364,0.0,0.5,1.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,1.0,0.125,0.6000000000000001,0.0
1.0,0.4000000000000001,1.0,0.3333333333333333,1.0,0.75,1.0,1.0,0.0,0.6363636363636364,1.0,0.5,0.0,0.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.0,0.0,0.0
0.0,0.4000000000000001,1.0,0.8888888888888888,0.0,0.875,1.0,0.0,1.0,0.6363636363636364,0.0,0.5,1.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,1.0,0.125,0.6000000000000001,0.6666666666666666
1.0,0.4000000000000001,1.0,0.3333333333333333,1.0,0.75,1.0,1.0,0.0,0.6363636363636364,1.0,0.5,0.0,0.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.125,0.6000000000000001,0.0
1.0,0.6000000000000001,1.0,0.8888888888888888,1.0,0.75,1.0,1.0,0.0,0.6363636363636364,1.0,0.5,1.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.0,0.6000000000000001,0.0
0.0,0.6000000000000001,0.6666666666666667,0.8888888888888888,0.0,0.875,1.0,0.0,1.0,0.9090909090909091,0.0,0.5,1.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,1.0,0.125,0.8,0.0
1.0,0.4000000000000001,0.0,0.8888888888888888,1.0,0.75,1.0,1.0,0.0,0.09090909090909091,1.0,0.5,1.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.0,0.0,0.0
1.0,0.4000000000000001,1.0,0.0,1.0,0.75,1.0,1.0,0.0,0.2727272727272727,1.0,0.5,1.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.0,0.0,0.0
1.0,0.4000000000000001,0.0,0.8888888888888888,1.0,0.75,1.0,1.0,0.0,0.6363636363636364,1.0,0.5,0.0,0.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.125,0.6000000000000001,0.0
1.0,0.4000000000000001,0.0,0.8888888888888888,1.0,0.75,1.0,1.0,0.0,0.6363636363636364,1.0,0.5,0.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.0,0.0,0.0
1.0,0.4000000000000001,0.6666666666666667,0.7777777777777777,0.0,0.75,1.0,0.0,0.0,0.7272727272727273,1.0,0.0,1.0,1.0,0.375,0.375,0.0,0.6666666666666667,0.5,1.0,0.0,1.0000000000000002,0.9999999999999999
0.0,0.6000000000000001,1.0,0.0,0.0,0.875,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,1.0,0.0,0.6000000000000001,0.6666666666666666
1.0,0.6000000000000001,0.0,0.3333333333333333,1.0,0.75,1.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.0,0.6000000000000001,0.0
1.0,0.4000000000000001,0.6666666666666667,1.0,0.0,0.0,1.0,0.0,0.0,0.9090909090909091,0.0,0.8333333333333334,1.0,0.3333333333333333,0.875,0.875,0.0,0.6666666666666667,0.5,1.0,0.0,1.0000000000000002,0.0
1.0,0.4000000000000001,0.0,0.0,1.0,0.75,1.0,1.0,0.0,0.2727272727272727,1.0,0.5,1.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.125,0.0,0.0
1.0,0.6000000000000001,0.0,0.0,1.0,0.75,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.8888888888888888,0.0,0.125,1.0,0.0,0.0,0.36363636363636365,0.0,0.16666666666666666,1.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,1.0,0.0,0.4000000000000001,0.33333333333333337
1.0,0.6000000000000001,1.0,0.3333333333333333,1.0,0.75,1.0,1.0,0.0,0.0,1.0,0.5,1.0,0.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.0,0.0,0.0
1.0,0.6000000000000001,0.0,0.8888888888888888,1.0,0.75,1.0,1.0,0.0,0.09090909090909091,1.0,0.5,0.0,0.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.0,0.0,0.0
1.0,0.6000000000000001,0.0,0.0,1.0,0.75,1.0,1.0,0.0,0.2727272727272727,1.0,0.5,1.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.125,0.0,0.0
0.0,0.6000000000000001,1.0,0.0,0.0,0.875,1.0,0.0,1.0,0.9090909090909091,0.0,0.5,1.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,1.0,0.125,0.6000000000000001,0.6666666666666666
1.0,0.4000000000000001,1.0,0.0,1.0,0.75,1.0,1.0,0.0,0.2727272727272727,1.0,0.5,1.0,0.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.125,0.0,0.0
1.0,0.0,0.6666666666666667,1.0,0.0,0.0,1.0,0.0,0.0,0.9090909090909091,0.0,0.16666666666666666,1.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,1.0,0.0,0.4000000000000001,0.0
1.0,0.6000000000000001,1.0,0.3333333333333333,1.0,0.75,1.0,1.0,0.0,0.6363636363636364,1.0,0.5,1.0,0.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.125,0.0,0.0
1.0,0.6000000000000001,1.0,0.0,1.0,0.75,1.0,1.0,0.0,0.2727272727272727,1.0,0.5,1.0,0.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.0,0.6000000000000001,0.0
1.0,0.4000000000000001,0.0,0.3333333333333333,1.0,0.75,1.0,1.0,0.0,0.2727272727272727,1.0,0.5,0.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.125,0.0,0.0
1.0,0.6000000000000001,1.0,0.3333333333333333,1.0,0.75,1.0,1.0,0.0,0.6363636363636364,1.0,0.5,1.0,0.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.0,0.6000000000000001,0.0
1.0,0.4000000000000001,0.0,0.0,1.0,0.75,1.0,1.0,0.0,0.6363636363636364,1.0,0.5,0.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.0,0.0,0.0
1.0,0.4000000000000001,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.6363636363636364,1.0,0.0,1.0,1.0,0.625,0.375,0.0,0.6666666666666667,0.5,1.0,0.125,0.8,0.9999999999999999
1.0,0.0,0.6666666666666667,0.8888888888888888,0.0,0.125,1.0,0.0,0.0,0.36363636363636365,0.0,0.16666666666666666,1.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,1.0,0.125,0.4000000000000001,0.33333333333333337
1.0,0.4000000000000001,0.0,0.3333333333333333,0.0,0.75,1.0,0.0,0.0,0.09090909090909091,1.0,0.0,1.0,1.0,0.375,0.875,0.0,0.6666666666666667,0.5,1.0,0.125,0.8,0.9999999999999999
0.0,0.6000000000000001,0.6666666666666667,0.0,0.0,0.875,1.0,0.0,1.0,0.6363636363636364,0.0,0.5,1.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,1.0,0.0,0.6000000000000001,0.0
1.0,0.4000000000000001,1.0,0.8888888888888888,1.0,0.75,1.0,1.0,0.0,0.2727272727272727,1.0,0.5,1.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.125,0.0,0.0
0.0,0.6000000000000001,1.0,0.0,0.0,0.875,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,1.0,0.0,0.8,0.6666666666666666
1.0,0.6000000000000001,1.0,0.0,1.0,0.75,1.0,1.0,0.0,0.09090909090909091,1.0,0.5,1.0,0.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.125,0.0,0.0
1.0,0.6000000000000001,0.0,0.0,1.0,0.75,1.0,1.0,0.0,0.0,1.0,0.5,1.0,0.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.0,0.0,0.0
1.0,0.4000000000000001,0.0,0.8888888888888888,1.0,0.75,1.0,1.0,0.0,0.0,1.0,0.5,1.0,0.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.0,0.0,0.0
1.0,0.4000000000000001,0.0,0.0,1.0,0.75,1.0,1.0,0.0,0.09090909090909091,1.0,0.5,0.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.125,0.0,0.0
1.0,0.6000000000000001,1.0,0.0,1.0,0.75,1.0,1.0,0.0,0.09090909090909091,1.0,0.5,0.0,0.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.125,0.6000000000000001,0.0
1.0,0.4000000000000001,1.0,1.0,0.0,0.125,1.0,0.0,0.0,0.36363636363636365,0.0,0.16666666666666666,1.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,1.0,0.0,0.6000000000000001,0.0
1.0,0.6000000000000001,1.0,0.8888888888888888,1.0,0.75,1.0,1.0,0.0,0.0,1.0,0.5,1.0,0.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.0,0.0,0.0
1.0,0.4000000000000001,1.0,0.8888888888888888,1.0,0.75,1.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.0,0.6000000000000001,0.0
0.0,0.4000000000000001,0.6666666666666667,0.0,0.0,0.875,1.0,0.0,1.0,0.6363636363636364,0.0,0.5,1.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,1.0,0.0,0.8,0.0
1.0,0.6000000000000001,0.0,0.3333333333333333,1.0,0.75,1.0,1.0,0.0,0.09090909090909091,1.0,0.5,1.0,0.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.0,0.0,0.0
0.0,0.6000000000000001,0.6666666666666667,0.0,0.0,0.875,1.0,0.0,1.0,0.09090909090909091,0.0,0.5,1.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,1.0,0.0,0.6000000000000001,0.0
1.0,0.6000000000000001,0.0,0.8888888888888888,1.0,0.75,1.0,1.0,0.0,0.09090909090909091,1.0,0.5,1.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.0,0.0,0.0
1.0,0.4000000000000001,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.6363636363636364,1.0,0.0,1.0,1.0,0.625,0.875,0.0,0.6666666666666667,0.5,1.0,0.0,0.8,0.9999999999999999
1.0,0.4000000000000001,0.0,0.3333333333333333,1.0,0.75,1.0,1.0,0.0,0.0,1.0,0.5,1.0,0.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.0,0.6000000000000001,0.0
0.0,0.6000000000000001,1.0,0.0,0.0,0.875,1.0,0.0,1.0,0.9090909090909091,0.0,0.5,1.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,1.0,0.125,0.8,0.6666666666666666
1.0,0.6000000000000001,1.0,0.3333333333333333,1.0,0.75,1.0,1.0,0.0,0.2727272727272727,1.0,0.5,1.0,0.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.0,0.6000000000000001,0.0
0.0,0.4000000000000001,1.0,0.8888888888888888,0.0,0.875,1.0,0.0,1.0,0.9090909090909091,0.0,0.5,1.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,1.0,0.125,0.8,0.6666666666666666
1.0,0.4000000000000001,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.6363636363636364,1.0,0.0,1.0,1.0,0.375,0.375,0.0,0.6666666666666667,0.5,1.0,0.125,0.8,0.9999999999999999
1.0,0.4000000000000001,0.0,0.0,1.0,0.75,1.0,1.0,0.0,0.6363636363636364,1.0,0.5,0.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.125,0.6000000000000001,0.0
1.0,0.4000000000000001,0.6666666666666667,1.0,0.0,0.0,1.0,0.0,0.0,0.09090909090909091,0.0,0.8333333333333334,1.0,0.3333333333333333,0.875,0.875,0.0,0.6666666666666667,0.5,1.0,0.125,0.6000000000000001,0.5
1.0,0.6000000000000001,0.0,0.8888888888888888,1.0,0.75,1.0,1.0,0.0,0.2727272727272727,1.0,0.5,0.0,0.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.0,0.6000000000000001,0.0
1.0,0.6000000000000001,1.0,0.8888888888888888,1.0,0.75,1.0,1.0,0.0,0.6363636363636364,1.0,0.5,1.0,0.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.125,0.0,0.0
1.0,0.4000000000000001,0.0,0.3333333333333333,1.0,0.75,1.0,1.0,0.0,0.09090909090909091,1.0,0.5,0.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.125,0.6000000000000001,0.0
1.0,0.6000000000000001,0.0,0.3333333333333333,1.0,0.75,1.0,1.0,0.0,0.6363636363636364,1.0,0.5,0.0,0.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.0,0.6000000000000001,0.0
1.0,0.6000000000000001,0.0,0.8888888888888888,1.0,0.75,1.0,1.0,0.0,0.09090909090909091,1.0,0.5,1.0,0.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.125,0.0,0.0
1.0,0.4000000000000001,0.0,0.3333333333333333,1.0,0.75,1.0,1.0,0.0,0.09090909090909091,1.0,0.5,0.0,0.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.0,0.6000000000000001,0.0
1.0,0.6000000000000001,0.0,0.3333333333333333,1.0,0.75,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.125,0.0,0.0
1.0,0.4000000000000001,0.0,0.3333333333333333,0.0,0.75,1.0,0.0,0.0,0.9090909090909091,1.0,0.0,1.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,1.0,0.125,0.8,0.9999999999999999
1.0,0.4000000000000001,1.0,0.3333333333333333,1.0,0.75,1.0,1.0,0.0,0.6363636363636364,1.0,0.5,0.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.0,0.0,0.0
1.0,0.6000000000000001,1.0,0.3333333333333333,1.0,0.75,1.0,1.0,0.0,0.6363636363636364,1.0,0.5,0.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.0,0.6000000000000001,0.0
1.0,0.4000000000000001,0.6666666666666667,0.0,0.0,0.125,1.0,0.0,0.0,0.9090909090909091,0.0,0.8333333333333334,1.0,0.3333333333333333,0.875,0.875,0.0,0.6666666666666667,0.5,1.0,0.125,0.6000000000000001,0.0
1.0,0.4000000000000001,0.6666666666666667,0.3333333333333333,0.0,0.75,1.0,0.0,0.0,0.09090909090909091,1.0,0.0,1.0,1.0,0.625,0.375,0.0,0.6666666666666667,0.5,1.0,0.0,1.0000000000000002,0.9999999999999999
1.0,0.6000000000000001,1.0,0.3333333333333333,1.0,0.75,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.0,0.0,0.0
1.0,0.6000000000000001,0.0,0.8888888888888888,1.0,0.75,1.0,1.0,0.0,0.0,1.0,0.5,1.0,0.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.125,0.6000000000000001,0.0
1.0,0.6000000000000001,1.0,0.0,1.0,0.75,1.0,1.0,0.0,0.2727272727272727,1.0,0.5,0.0,0.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.125,0.0,0.0
1.0,0.6000000000000001,0.0,0.8888888888888888,1.0,0.75,1.0,1.0,0.0,0.6363636363636364,1.0,0.5,1.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.0,0.6000000000000001,0.0
1.0,0.6000000000000001,0.0,0.0,1.0,0.75,1.0,1.0,0.0,0.09090909090909091,1.0,0.5,1.0,0.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.0,0.0,0.0
1.0,0.6000000000000001,1.0,0.3333333333333333,1.0,0.75,1.0,1.0,0.0,0.0,1.0,0.5,1.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.0,0.0,0.0
1.0,0.4000000000000001,1.0,0.0,1.0,0.75,1.0,1.0,0.0,0.09090909090909091,1.0,0.5,1.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.125,0.6000000000000001,0.0
1.0,0.4000000000000001,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.6363636363636364,1.0,0.0,1.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,1.0,0.125,1.0000000000000002,0.9999999999999999
1.0,0.4000000000000001,1.0,0.0,1.0,0.75,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.125,0.6000000000000001,0.0
1.0,0.4000000000000001,0.0,0.0,1.0,0.75,1.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.0,0.0,0.0
1.0,0.6000000000000001,1.0,0.8888888888888888,1.0,0.75,1.0,1.0,0.0,0.6363636363636364,1.0,0.5,0.0,0.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.125,0.0,0.0
1.0,0.4000000000000001,0.0,0.0,1.0,0.75,1.0,0.0,1.0,0.6363636363636364,0.0,0.5,1.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,1.0,0.0,1.0000000000000002,0.6666666666666666
0.0,0.6000000000000001,1.0,0.8888888888888888,0.0,0.875,1.0,0.0,1.0,0.6363636363636364,0.0,0.5,1.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,1.0,0.0,0.6000000000000001,0.6666666666666666
0.0,0.6000000000000001,1.0,0.0,0.0,0.875,1.0,0.0,1.0,0.6363636363636364,0.0,0.5,1.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,1.0,0.125,0.8,0.0
1.0,0.4000000000000001,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.7272727272727273,1.0,0.0,1.0,1.0,0.875,0.375,0.0,0.6666666666666667,0.5,1.0,0.0,0.8,0.9999999999999999
1.0,0.4000000000000001,1.0,0.8888888888888888,1.0,0.75,1.0,1.0,0.0,0.09090909090909091,1.0,0.5,0.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.125,0.0,0.0
1.0,0.6000000000000001,0.0,0.3333333333333333,1.0,0.75,1.0,1.0,0.0,0.0,1.0,0.5,1.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.125,0.0,0.0
1.0,0.4000000000000001,1.0,0.0,1.0,0.75,1.0,1.0,0.0,0.2727272727272727,1.0,0.5,1.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.125,0.6000000000000001,0.0
1.0,0.4000000000000001,0.0,0.0,1.0,0.75,1.0,1.0,0.0,0.2727272727272727,1.0,0.5,0.0,0.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.125,0.6000000000000001,0.0
1.0,0.4000000000000001,1.0,0.3333333333333333,1.0,0.75,1.0,1.0,0.0,0.2727272727272727,1.0,0.5,1.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.0,0.6000000000000001,0.0
1.0,0.6000000000000001,0.0,0.3333333333333333,1.0,0.75,1.0,1.0,0.0,0.09090909090909091,1.0,0.5,0.0,0.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.0,0.0,0.0
1.0,0.6000000000000001,1.0,0.0,1.0,0.75,1.0,1.0,0.0,0.6363636363636364,1.0,0.5,1.0,0.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.125,0.6000000000000001,0.0
1.0,0.6000000000000001,1.0,0.3333333333333333,1.0,0.75,1.0,1.0,0.0,0.09090909090909091,1.0,0.5,1.0,0.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.0,0.0,0.0
1.0,0.4000000000000001,0.0,0.7777777777777777,0.0,0.75,1.0,0.0,0.0,0.09090909090909091,1.0,0.0,1.0,1.0,0.625,0.625,0.0,0.6666666666666667,0.5,1.0,0.0,0.8,0.9999999999999999
0.0,0.6000000000000001,0.6666666666666667,0.8888888888888888,0.0,0.875,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,1.0,0.125,0.8,0.6666666666666666
1.0,0.4000000000000001,0.0,0.0,1.0,0.75,1.0,1.0,0.0,0.2727272727272727,1.0,0.5,0.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.125,0.6000000000000001,0.0
1.0,0.4000000000000001,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.09090909090909091,1.0,0.0,1.0,1.0,0.875,0.375,0.0,0.6666666666666667,0.5,1.0,0.125,0.8,0.9999999999999999
0.0,0.6000000000000001,1.0,0.0,0.0,0.875,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,1.0,0.125,0.6000000000000001,0.6666666666666666
0.0,0.6000000000000001,1.0,0.8888888888888888,0.0,0.875,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,1.0,0.0,0.8,0.0
0.0,0.6000000000000001,1.0,0.8888888888888888,0.0,0.875,1.0,0.0,1.0,0.09090909090909091,0.0,0.5,1.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,1.0,0.0,0.6000000000000001,0.6666666666666666
1.0,0.6000000000000001,0.0,0.8888888888888888,1.0,0.75,1.0,1.0,0.0,0.2727272727272727,1.0,0.5,1.0,0.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.125,0.0,0.0
1.0,0.6000000000000001,1.0,0.0,1.0,0.75,1.0,1.0,0.0,0.2727272727272727,1.0,0.5,0.0,1.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.125,0.6000000000000001,0.0
1.0,0.6000000000000001,0.0,0.0,1.0,0.75,1.0,1.0,0.0,0.2727272727272727,1.0,0.5,0.0,0.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.0,0.0,0.0
1.0,0.4000000000000001,1.0,0.0,1.0,0.75,1.0,1.0,0.0,0.2727272727272727,1.0,0.5,1.0,0.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.0,0.0,0.0
1.0,0.6000000000000001,1.0,0.0,1.0,0.75,1.0,1.0,0.0,0.0,1.0,0.5,1.0,0.0,0.875,0.875,0.0,0.6666666666666667,0.5,0.0,0.0,0.0,0.0
